row_num,encoder_value,distance_value,cardinal direction
0,697,3000,1
1,700,1189,1
2,703,1055,1
3,704,1028,1
4,706,995,1
5,708,984,1
6,710,956,1
7,711,951,1
8,713,952,1
9,715,912,1
10,716,903,1
11,718,896,1
12,720,816,1
13,721,856,1
14,723,839,1
15,724,837,1
16,726,804,1
17,728,784,1
18,729,776,1
19,731,756,1
20,732,740,1
21,734,752,1
22,735,714,1
23,737,719,1
24,738,688,1
25,740,689,1
26,741,659,1
27,742,658,1
28,744,643,1
29,745,616,1
30,747,612,1
31,748,596,1
32,749,589,1
33,751,573,1
34,752,549,1
35,753,549,1
36,755,523,1
37,756,522,1
38,758,509,1
39,759,476,1
40,760,482,1
41,761,457,1
42,763,453,1
43,764,440,1
44,765,433,1
45,766,415,1
46,767,396,1
47,769,394,1
48,770,384,1
49,771,378,1
50,772,345,1
51,773,351,1
52,774,336,1
53,776,322,1
54,777,308,1
55,778,309,1
56,779,295,1
57,780,278,1
58,781,268,1
59,782,260,1
60,783,244,1
